タスクID,タスク名,バケット,状況,優先度,担当者,作成者,作成日,開始日,期限,定期的,遅延,完了日,完了者,メモ,チェックリスト アイテム,完了したチェックリスト アイテム,ラベル
7jiKrhEPfeXyZI-h0-JCppbvBB,申請一覧・承認画面の実装,フロントエンド開発,未開始,重要,高橋 由紀,中村 麻衣,2026/06/22,2026/08/24,2026/09/18,いいえ,いいえ,,,"先行タスク:zzbIEuHGjnccZlQ5zVsPjhfNBB,ke3wROdHJZAv6SyPhyHnCK9YBB
一覧はページネーション（50件/ページ）とフィルタ（期間, ステータス, 部署）に対応する。",一覧実装;フィルタ実装;承認操作実装;単体テスト,,
Jgys_77N3Typ9UBUmo5M_1ZTBB,管理者向けダッシュボードの実装,フロントエンド開発,未開始,中,,中村 麻衣,2026/07/06,2026/09/07,2026/10/02,いいえ,いいえ,,,"先行タスク:lB06nL9SkdYlJYZI-tj5QpoEBB,ke3wROdHJZAv6SyPhyHnCK9YBB
部署別の残業時間推移をグラフ表示する。担当者は9月の要員確定後にアサイン予定。",グラフライブラリ選定;画面実装,,
lZcmOqwdUGOlz0V_2IKVLSEgBB,多言語対応（日本語/英語）の組み込み,フロントエンド開発,未開始,低,高橋 由紀,山本 拓也,2026/07/13,2026/09/14,2026/10/09,いいえ,いいえ,,,"先行タスク:ke3wROdHJZAv6SyPhyHnCK9YBB
i18nライブラリを導入し、辞書ファイルを分離する。日付・数値のロケール対応も含む。",ライブラリ選定;辞書ファイル整備;画面適用,,
xmOMQOwp68F6orcT3pG2KymgBB,テスト計画書の作成,テスト,完了,重要,佐藤 美咲,山本 拓也,2026/06/01,2026/06/15,2026/07/03,いいえ,いいえ,2026/07/02,佐藤 美咲,"先行タスク:AKmpy9tTtpY9oDguW8yLgah6BB
単体、結合、システム、受入の4フェーズで計画する。",方針策定;スケジュール作成;レビュー,方針策定;スケジュール作成;レビュー,
Qveqng8lpUVhat_mhsfzNkJWBB,テストデータの整備,テスト,進行中,中,佐藤 美咲,佐藤 美咲,2026/07/06,2026/07/27,2026/08/07,いいえ,いいえ,,,"先行タスク:3qldhwoAzIWhffgc20EwP6UWBB,xmOMQOwp68F6orcT3pG2KymgBB
従業員200名分のダミーデータを作成する。うち20名は月跨ぎの変則勤務パターンを含む。",マスタデータ作成;トランザクションデータ作成;検証,マスタデータ作成,
H8X8UgJKRFVMSE8hKh6vi3ZeBB,結合テストの実施,テスト,未開始,重要,佐藤 美咲;伊藤 翔太,佐藤 美咲,2026/07/06,2026/09/07,2026/09/25,いいえ,いいえ,,,"先行タスク:YilfcgA-ucrszI70d3T7d648BB,7jiKrhEPfeXyZI-h0-JCppbvBB,Qveqng8lpUVhat_mhsfzNkJWBB
認証、勤怠登録、承認、集計の一連のシナリオを検証する。",テストケース作成;環境準備;実施;不具合起票,,
8Llh4MUw3Oanha9AD4eCVftWBB,負荷テストの実施,テスト,未開始,中,鈴木 大輔,山本 拓也,2026/07/13,2026/09/21,2026/10/02,いいえ,いいえ,,,"先行タスク:H8X8UgJKRFVMSE8hKh6vi3ZeBB
同時接続200、月初ピーク（打刻集中）を想定した負荷をかける。目標は95パーセンタイルで2秒以内。",シナリオ作成;計測環境構築;実施;チューニング,,
wGlRWViuwqE-YWJsgXHlkveiBB,脆弱性診断の手配,テスト,進行中,緊急,山本 拓也,山本 拓也,2026/07/13,2026/07/20,2026/07/31,いいえ,はい,,,"先行タスク:H8X8UgJKRFVMSE8hKh6vi3ZeBB
外部ベンダーへの発注が未完了。診断は10月上旬を希望しているが、枠が埋まりつつあるため至急調整が必要。",ベンダー選定;見積取得;発注;日程確定,ベンダー選定;見積取得,セキュリティ;要対応;外部依存
jU7QE8OT205Ejj9RDOUSUU_IBB,ユーザー受入テスト（UAT）の準備,テスト,未開始,重要,田中 健太,田中 健太,2026/07/20,2026/10/05,2026/10/23,いいえ,いいえ,,,"先行タスク:H8X8UgJKRFVMSE8hKh6vi3ZeBB
営業部5名、人事部3名にご協力いただく。事前説明会を実施する。",参加者調整;手順書作成;説明会実施,,顧客報告
qGaJBGQFAqTLCJ1pJa0_nfz-BB,本番環境の構築,リリース準備,進行中,重要,鈴木 大輔,山本 拓也,2026/07/06,2026/08/03,2026/09/04,いいえ,いいえ,,,"先行タスク:esErdF8-vnOToQilVntxOzgHBB,3qldhwoAzIWhffgc20EwP6UWBB
IaC（Bicep）で構成管理する。ステージング環境と構成差分を出さないこと。",ネットワーク設計;リソース作成;監視設定;バックアップ設定,ネットワーク設計,
Sxf8EGU7RsxpdpJDIAZQ0NwjBB,CI/CDパイプラインの整備,リリース準備,進行中,中,伊藤 翔太,鈴木 大輔,2026/07/06,2026/07/27,2026/08/21,いいえ,いいえ,,,"先行タスク:qGaJBGQFAqTLCJ1pJa0_nfz-BB
GitHub Actionsでビルド、テスト、デプロイを自動化する。mainへのマージで検証環境へ自動デプロイ。",ビルド設定;テスト自動実行;デプロイ設定,ビルド設定;テスト自動実行,
VaUKpENsObkv2R-X2USaonsmBB,運用手順書の作成,リリース準備,未開始,中,佐藤 美咲,山本 拓也,2026/07/20,2026/09/28,2026/10/16,いいえ,いいえ,,,"先行タスク:qGaJBGQFAqTLCJ1pJa0_nfz-BB
障害対応、バッチ再実行、アカウント棚卸しの手順をまとめる。",構成の記載;障害対応手順;定期作業手順,,
G2Q3yFOcJLXm54c8fQH2h08wBB,利用者向けマニュアルの作成,リリース準備,未開始,低,中村 麻衣,田中 健太,2026/07/20,2026/10/05,2026/10/30,いいえ,いいえ,,,"先行タスク:T2NZBV8Qfjzx5ErfW6REdkEWBB
一般利用者向けと承認者向けの2種類。画面キャプチャは最終版UIで差し替えること。",構成案;執筆;レビュー,,顧客報告
Ic0z55el6xJPTwS1_yaSD1S4BB,社内説明会の開催,リリース準備,未開始,重要,田中 健太;佐藤 美咲,田中 健太,2026/07/27,2026/10/26,2026/11/06,いいえ,いいえ,,,"先行タスク:G2Q3yFOcJLXm54c8fQH2h08wBB
全社員向けに3回開催（各回50名想定）。録画を社内ポータルに掲載する。",日程調整;資料作成;開催;録画公開,,顧客報告
5Fsd-ou7sMZeLt1FLaxbOlGWBB,移行データの検証,リリース準備,未開始,緊急,鈴木 大輔;佐藤 美咲,山本 拓也,2026/07/27,2026/10/12,2026/10/30,いいえ,いいえ,,,"先行タスク:3qldhwoAzIWhffgc20EwP6UWBB,qGaJBGQFAqTLCJ1pJa0_nfz-BB
旧システムの過去3年分（約48万件）を移行する。件数、金額、区分値の一致を検証する。",移行ツール作成;リハーサル;差分検証;本番移行,,要対応
2iKzg_eRDvgs3V5c5O2fy9OsBB,リリース判定会議,リリース準備,未開始,緊急,山本 拓也,山本 拓也,2026/07/27,2026/11/09,2026/11/13,いいえ,いいえ,,,"先行タスク:H8X8UgJKRFVMSE8hKh6vi3ZeBB,8Llh4MUw3Oanha9AD4eCVftWBB,wGlRWViuwqE-YWJsgXHlkveiBB,jU7QE8OT205Ejj9RDOUSUU_IBB,5Fsd-ou7sMZeLt1FLaxbOlGWBB
品質、性能、運用体制の3観点で判定する。",資料準備;会議実施;判定記録,,顧客報告
zdqlMYMHGB9qeRJWamo-EiSCBB,週次進捗ミーティング,プロジェクト管理,進行中,中,山本 拓也,山本 拓也,2026/04/06,2026/08/03,2026/08/07,はい,いいえ,,,毎週月曜 10:00-10:30。前週の完了タスク、今週の予定、リスクを共有する。,アジェンダ準備;議事録作成,アジェンダ準備,
3DNt4dPTBFjqVNTo62byRNKdBB,月次ステアリングコミッティ資料の作成,プロジェクト管理,進行中,重要,山本 拓也;田中 健太,山本 拓也,2026/04/06,2026/07/27,2026/08/07,はい,いいえ,,,進捗、予算消化、課題、リスクを1枚にまとめる。,進捗集計;資料作成;事前レビュー,進捗集計,顧客報告
rzqgVRrzNfW-NCucQe81pK79BB,課題管理表の棚卸し,プロジェクト管理,進行中,低,佐藤 美咲,山本 拓也,2026/05/11,2026/07/27,2026/07/31,はい,はい,,,オープン課題の期限と担当を見直す。2週間以上動きのない課題はエスカレーションする。,,,要対応
fZ-Pb56gvaxnqlKwOLHJVgujBB,要員計画の見直し（9月以降）,プロジェクト管理,未開始,重要,山本 拓也,山本 拓也,2026/07/06,2026/08/10,2026/08/21,いいえ,いいえ,,,フロントエンドが逼迫しているため、1名の増員を検討する。,工数見積;調達相談;承認取得,,
ASATB1VcAXDS0p8fAXW8Dih1BB,プロジェクト予算の中間報告,プロジェクト管理,完了,中,山本 拓也,山本 拓也,2026/06/01,2026/06/22,2026/07/03,いいえ,いいえ,2026/07/01,山本 拓也,消化率は計画比92%。外部委託費に余裕あり。,実績集計;報告書作成,実績集計;報告書作成,
GXsNQcd3nTiFnsPWbVmE9WspBB,開発環境のライセンス更新,プロジェクト管理,完了,低,伊藤 翔太,伊藤 翔太,2026/05/18,2026/06/01,2026/06/12,いいえ,いいえ,2026/06/10,伊藤 翔太,IDEとデザインツールのライセンスを8名分更新した。,,,
pGseTYt8-VR4w2mi0Qf3eAV2BB,旧システムの停止判断と告知,リリース準備,未開始,低,,田中 健太,2026/07/27,,,いいえ,いいえ,,,"先行タスク:5Fsd-ou7sMZeLt1FLaxbOlGWBB
並行稼働は2026年12月末まで。停止日は移行結果を見て決定する。",,,
1r_hglCr1HDrK9pwIcJfgMo3BB,スマートフォン対応の要否検討 ⚠️ 判断待ち,要件定義,未開始,中,田中 健太,山本 拓也,2026/07/13,2026/08/10,2026/08/28,いいえ,いいえ,,,"営業部から「外出先で打刻したい」との要望あり。
PWA対応か、ネイティブアプリ（iOS/Android）かを比較する。
判断は8月末の定例で仰ぐ。",要望整理;方式比較;概算見積,,要対応;顧客報告
IWuwvnufyLlV_uO2lF5D4kLHBB,パスワードポリシーの見直し（社内規程との整合確認、および Entra ID 条件付きアクセスの適用範囲の決定）,バックエンド開発,未開始,中,山本 拓也;鈴木 大輔,山本 拓也,2026/07/20,2026/08/24,2026/09/11,いいえ,いいえ,,,"先行タスク:XsuzV5X-skspgtd7mFyS62eQBB
情報システム部の規程では ""12文字以上、90日更新"" とされているが、Entra ID 側の推奨（更新期限なし、MFA必須）と食い違う。規程改定を含めて相談する。",規程確認;情シス相談;方針決定,,セキュリティ;外部依存
qGpVsAm0crjE603GZAqFzP2eBB,キックオフミーティング,プロジェクト管理,完了,重要,山本 拓也;田中 健太;佐藤 美咲;鈴木 大輔;渡辺 彩香,山本 拓也,2026/04/01,2026/04/01,2026/04/03,いいえ,いいえ,2026/04/03,山本 拓也,プロジェクトの目的、体制、スケジュール、コミュニケーションルールを共有した。,資料作成;会場手配;開催;議事録展開,資料作成;会場手配;開催;議事録展開,
